Id,log_bike_count
0,0.21004805
1,1.7327133
2,2.3002157
3,1.2399927
4,0.90352297
5,0.7714702
6,0.8140964
7,0.25715515
8,0.2219848
9,1.1484541
10,1.2486475
11,1.3931543
12,1.5919075
13,1.5346464
14,1.0675852
15,0.9558818
16,0.77942824
17,0.6611828
18,0.94456947
19,1.2140125
20,1.4791642
21,0.39610812
22,0.8307101
23,0.5534698
24,0.17967786
25,1.4686719
26,0.04795558
27,2.0032804
28,1.7182351
29,1.6632311
30,1.1397192
31,1.7553651
32,0.19619949
33,1.1576227
34,1.7075368
35,0.95303035
36,1.6632311
37,0.9002991
38,1.1576227
39,0.7833783
40,1.7766902
41,1.4601548
42,1.6622792
43,1.5951282
44,0.44979638
45,1.6875402
46,1.3329974
47,1.8482741
48,1.6004641
49,0.6101755
50,1.5970389
51,0.51786023
52,2.0039775
53,1.178109
54,2.2518413
55,1.1699122
56,1.7566164
57,1.1691005
58,0.8173559
59,1.3779418
60,0.688954
61,1.2307771
62,0.44268844
63,0.49738204
64,0.5534698
65,0.37820464
66,1.4686719
67,0.5355663
68,1.7731048
69,1.4507685
70,1.7075368
71,2.01331
72,1.6958505
73,1.7552013
74,1.7327133
75,1.6453277
76,1.1576227
77,1.677947
78,0.39610812
79,1.7148099
80,2.0032804
81,1.7374617
82,1.6958505
83,0.7113635
84,2.3002157
85,0.49245661
86,1.9157758
87,0.08001063
88,-0.108549036
89,0.39610812
90,0.35917318
91,0.5534698
92,1.8009378
93,2.0032804
94,1.9638153
95,1.7327133
96,1.7971529
97,2.030715
98,1.6395733
99,2.3715749
100,1.7789352
101,1.8922908
102,1.7794132
103,1.065205
104,2.1394312
105,1.6730663
106,0.04787545
107,2.067943
108,0.2546382
109,0.69667107
110,0.049954496
111,0.060525082
112,0.5902865
113,-0.0624671
114,1.241651
115,0.2922641
116,1.6414429
117,1.8231435
118,1.6412554
119,1.8367695
120,1.5074737
121,1.5313182
122,-0.029732091
123,1.5275567
124,0.13873234
125,1.560176
126,1.1000009
127,1.6196907
128,1.2665837
129,1.0219482
130,1.2475748
131,0.07320728
132,0.94695866
133,0.08001063
134,-0.20886567
135,2.01331
