Id,log_bike_count
0,0.28090416722383016
1,1.4554574239615354
2,2.1094547772820125
3,0.9745965192868928
4,0.44557241848808976
5,0.4938673661489612
6,0.26547455682760107
7,0.7974576508245277
8,0.38735820816477146
9,1.1840722653127511
10,1.233791806194961
11,1.4275123333044153
12,1.445723108238599
13,1.2690323991622336
14,1.1623189784872432
15,0.24927162893684407
16,0.13685597334336186
17,0.4926355659568803
18,0.2648507039521141
19,0.7441601963997235
20,0.8505448185357352
21,0.27669788676329793
22,0.7240225754893993
23,0.17555705474106792
24,0.6937908361175716
25,1.0448160321608944
26,0.1354804990927968
27,1.4909752745707008
28,1.3555467910554162
29,1.4417233398366083
30,0.45597870533433793
31,1.480904641243773
32,0.20063058399185377
33,0.8439910497710923
34,1.4462313441007177
35,0.4509319307220905
36,1.4324972599757906
37,1.020964237707676
38,0.8906923136038384
39,1.117827622392925
40,2.0474121691408773
41,1.1172474445399232
42,1.351720013333398
43,1.504814203412058
44,0.18350372234768766
45,1.4689210495332192
46,0.9637929917185218
47,1.6585564399313268
48,1.4506328009902956
49,0.49386736614896115
50,1.4506328009902956
51,0.6309430749628693
52,1.9976720688931784
53,0.77798265373942
54,2.4950150821300414
55,0.7712103996953329
56,1.4506328009902956
57,0.7520272774619279
58,0.6648008140559201
59,1.138245271740113
60,0.8938005466791388
61,0.7623293277932517
62,0.18114169766187274
63,0.4922893337517595
64,0.08031816736539225
65,0.34756522213633956
66,0.9207706634856265
67,0.05725326556266811
68,1.4570589410694033
69,0.5817035044394312
70,1.4570589410694033
71,1.3690981055256766
72,1.4570589410694033
73,1.3555467910554162
74,1.4570589410694033
75,1.3525380199323669
76,0.8197385955837982
77,1.364988368947947
78,0.37097109366039754
79,1.3555467910554162
80,1.4909752745707008
81,1.373309797939259
82,1.4554574239615354
83,0.608494465975115
84,2.1028886096451136
85,0.543557945358376
86,1.4554574239615354
87,0.0005776226504666211
88,0.36457840840666317
89,0.7304318617401084
90,0.3173800764187098
91,0.03446044700769815
92,1.444451908668736
93,1.4784732950469506
94,1.4741482296628456
95,1.4462313441007177
96,1.4477994080916141
97,2.0609307063357587
98,1.434065323966687
99,2.128636057054327
100,1.4477994080916141
101,1.4462313441007177
102,1.4756613124853815
103,1.3275439087295575
104,1.8174819002610834
105,1.373309797939259
106,0.1800956709808534
107,2.5362646699864744
108,0.6661705163830861
109,0.6977930027810738
110,0.13908133882065632
111,0.214175565895499
112,0.12360116197255634
113,0.09700278995728179
114,0.5641222188973589
115,0.16691049301632238
116,1.09823935564383
117,1.4604647863689129
118,1.1822591018714808
119,1.4770625878050683
120,1.0576604348135905
121,1.4506328009902956
122,0.11954867806776205
123,1.4368987168653684
124,0.24944269811144287
125,1.4506328009902956
126,0.32442651514753584
127,1.4691982362764802
128,0.5745073736242877
129,0.8617976318186242
130,0.5483659853096255
131,0.12584851480261425
132,0.5372377457904723
133,0.0005776226504666211
134,0.2895457656804292
135,1.4766159845630416
136,0.29451190176432634
137,1.4570589410694033
138,0.29028308344891823
139,1.4433248569444759
140,1.3414058140605545
141,0.7892375875741239
142,1.3507590425068101
143,0.6925092410481227
144,1.99356845677233
145,0.3465589411032359
146,1.346932264784792
147,0.4326310362323348
148,0.8232708602861822
149,0.02137203806726498
150,0.6944329362123188
151,0.597635112983828
152,1.444451908668736
153,1.4554574239615354
154,1.4477994080916141
155,1.4554574239615354
156,1.434065323966687
157,0.7670601070384009
158,1.4756613124853815
159,0.6763747100142145
160,1.7785258223451148
161,0.6228532676565595
162,1.4477994080916141
163,0.504770173340553
164,1.0335145425099552
165,0.25897361951010545
166,0.5796292496851191
167,0.2752973698639812
168,1.4356668410745548
169,0.9730778224503225
170,1.449400925199482
171,1.9066110973386505
172,1.449400925199482
173,2.0898761903749272
174,1.818641363673095
175,0.9023292179612302
176,0.7673933375137848
177,0.6131223000781215
178,0.41654470193037474
179,0.4206876233233699
180,0.5161865890832766
181,0.3425456233303019
182,0.385786065146527
183,0.32432118964823614
184,0.4307333214989783
185,0.3985323765193718
186,0.20146353249185844
187,1.0251111628089404
188,0.1364888529507073
189,1.0904461008627764
190,1.4779412764318325
191,1.0968813745275643
192,1.4515924548606012
193,1.085336618429844
194,1.4515924548606012
195,1.1387899731269913
196,2.0275170858326645
197,1.0750879706526544
198,1.8218928850742757
199,0.3556263913188664
200,0.8051199132008477
201,0.2833660181759834
202,0.42945977965397597
203,0.46527623292943643
204,0.46102314691093155
205,0.7879857623570367
206,0.34945958142950545
207,0.2550217931922656
208,0.10998563212603733
209,0.2055812169847246
210,1.4477994080916141
211,0.5737183119219119
212,1.4477994080916141
213,0.7095155952117428
214,1.4477994080916141
215,0.8000812012333632
216,1.4756613124853815
217,0.2058442778749924
218,2.022384091293525
219,1.4314755383018352
220,1.4477994080916141
221,1.3507590425068101
222,0.44568651214746724
223,1.3507590425068101
224,0.1800956709808534
225,1.8977092177527322
226,0.13257098073295248
227,1.8248836650276272
228,1.1183495732899593
229,0.3112373429354849
230,0.6474648535614433
231,0.2126240647988664
232,1.1408366706468025
233,0.3882502414418485
234,1.1195922698738108
235,0.2066167976425941
236,0.24677654120799863
237,1.4708723299999134
238,0.3886953564794138
239,1.4477994080916141
240,0.7834034615569567
241,1.4477994080916141
242,0.7587401492765227
243,0.6928679528825198
244,0.7869852120347197
245,0.32518839712142134
246,0.8739567213523405
247,0.32397608442063586
248,0.7677501356107882
249,0.3593126399489137
250,0.7224638797127007
251,0.7236464620578873
252,0.5791916706040424
253,1.4757497467707135
254,0.28942416091191
255,1.8870462834573374
256,0.2079781704690729
257,0.35286697510345344
258,0.3679778313165887
259,1.4482449554377228
260,0.42185188805689355
261,1.4515924548606012
262,0.7484808823726974
263,1.437858370735674
264,1.4314755383018352
265,1.4515924548606012
266,1.3507590425068101
267,1.0003107811060135
268,1.3507590425068101
269,0.6916299047541
270,1.3507590425068101
271,0.21984027496972172
272,1.3507590425068101
273,0.5798996414689234
274,1.8248836650276272
275,0.3112567730485345
276,0.6943468491354479
277,0.8746672136646244
278,0.35227113617424566
279,1.4741482296628456
280,0.2126240647988664
281,1.4477994080916141
282,0.8965530169770243
283,1.822479657125719
284,1.4708723299999134
285,0.39747466362353834
286,1.434065323966687
287,0.31810446243526763
288,1.4477994080916141
289,0.708635065167537
290,0.7748877411438051
291,0.13908133882065632
292,0.32811726627596394
293,1.1388408154513692
294,0.33189629795895587
295,1.131756602172716
296,0.32346090714631515
297,1.173904428820406
298,0.13275145420271087
299,1.2289905074559875
300,1.4460534257766036
301,1.1828093708424834
302,1.4356668410745548
303,1.124140658208262
304,1.449400925199482
305,0.2936029163028703
306,1.449400925199482
307,0.4529011672940913
308,1.4772628295932493
309,0.8208539976670072
310,1.8957751708450223
311,0.4272812483248719
312,2.027703142423271
313,0.29095468949680514
314,0.2170169635756392
315,0.867216995328278
316,0.0628225841121557
317,0.9050144266082072
318,0.8813370654003745
319,0.7894438354019216
320,1.4352258288079183
321,0.20702628451492278
322,1.464922149802028
323,0.32197119391727796
324,1.4385733282307964
325,1.3477502713837608
326,1.4385733282307964
327,1.3602006203993409
328,1.9066110973386505
329,1.8977092177527322
330,1.7649982709107253
331,0.5648158805397295
332,0.9560754659722897
333,1.444451908668736
334,0.35502270750745346
335,1.4756613124853815
336,0.37968405666391886
337,1.9066110973386505
338,1.4477994080916141
339,2.0262226412772306
340,1.434065323966687
341,1.4477994080916141
342,1.4477994080916141
343,0.8472624853967988
344,1.8111461878808368
345,0.7675436150381572
346,0.7266878776800084
347,0.2208566111991286
348,0.9882287375754994
349,0.21447152976951156
350,1.0408746856146638
351,0.6861573438399821
352,1.0969873796121918
353,1.944720070792786
354,1.1591229496855708
355,1.449400925199482
356,0.34716696649844797
357,0.2501653457793372
358,0.17442727960060203
359,0.3799162718256895
360,0.433310785580708
361,1.4385733282307964
362,0.3231441639829229
363,1.4248392441058693
364,0.7457721788582561
365,1.4385733282307964
366,0.7565853637070858
367,1.4664352326245638
368,0.7536392599204604
369,1.962580179339034
370,0.9340002511296264
371,1.4385733282307964
372,0.516986105287905
373,0.7551520899928957
374,1.3507590425068101
375,0.5960183659520297
376,1.3602006203993409
377,0.41240172348842224
378,1.8977092177527322
379,0.36457840840666317
380,0.5994483624510224
381,0.19616952463481133
382,0.36860927911170294
383,0.09489639789247253
384,0.9341052908216417
385,1.444451908668736
386,1.4477994080916141
387,1.4477994080916141
388,1.4756613124853815
389,1.912065383622857
390,2.028173222684484
391,1.4477994080916141
392,0.4123254162770177
393,0.4373344774301164
394,0.1800956709808534
395,0.13908133882065632
396,0.12360116197255634
397,1.161700084032573
398,1.049201009993172
399,0.9237712254910129
400,0.6040851144109395
401,0.41219974322220837
402,0.5183617086407358
403,0.7795946361979526
404,0.8596273975129081
405,0.7891332099878894
406,0.9043899094026487
407,1.4581965508052508
408,0.7461896462235522
409,0.7639413102517842
410,0.7186550543536966
411,0.2895457656804292
412,0.2058442778749924
413,0.2465154942007008
414,0.1510617709913712
415,0.7242735560399837
416,0.0773938622172028
417,1.4678566553967314
418,1.4554574239615354
419,1.4554574239615354
420,1.4554574239615354
421,1.4554574239615354
422,2.111602920846348
423,2.5220420111797797
424,1.4554574239615354
425,0.47840552512841983
426,1.2778694009598097
427,1.5462809865347615
428,1.3558624616920307
429,1.5568687959744878
430,0.4683443070466186
431,0.4446167430237069
432,0.4340613156751301
433,0.5524856800489669
434,0.3110915922531541
435,0.4563924611719615
436,0.8375389858762164
437,0.7549733812485533
438,0.875699562700149
439,0.9308781588660774
440,0.6361096512684701
441,0.25790784743619377
442,0.17180133928319194
443,0.03318574547615807
444,1.459486342235856
445,1.3555467910554162
446,2.0718812330321144
447,2.5362646699864744
448,2.1464563199036872
449,1.351720013333398
450,0.7099999113688734
451,0.7144353233627149
452,0.11755304014492811
453,0.9475912644379741
454,1.4508604142561403
455,1.4462313441007177
456,1.4462313441007177
457,1.4462313441007177
458,1.4716785613829553
459,2.486480478886293
460,0.7235268245710444
461,2.1464563199036872
462,1.1480781725080498
463,0.9150824351276831
464,0.6158922969160476
465,0.543557945358376
466,0.0025871669974681434
