Id,log_bike_count
0,-0.6719320837852765
1,2.475032864410587
2,2.9221084843283296
3,1.8976808749981444
4,0.3720330260113598
5,-0.5930286932381703
6,-0.8590412780287284
7,-0.6330558199902461
8,0.06677195857891638
9,1.9789452695709233
10,2.4373899567067765
11,2.277022934315478
12,2.287923670167135
13,2.3096750263095194
14,1.7105716807546925
15,1.1665896072881683
16,0.6788132657518808
17,1.774343675225341
18,2.232788362361194
19,2.025166102997808
20,2.192637971377504
21,-0.4459466257467941
22,1.5059700864091101
23,0.2538811528223679
24,-0.019677762577674507
25,1.17407867743183
26,-0.7967545785791499
27,2.6244991509502285
28,2.2687054822117765
29,2.4833927746823643
30,1.2288763067377473
31,2.584348759966538
32,-0.46658286574818053
33,1.3536988015316203
34,2.192300771278186
35,0.8659224599953323
36,2.422729407928903
37,-0.05531374152789059
38,1.2930354347781585
39,0.986969483188378
40,2.5898416607666714
41,2.065854943788196
42,2.2710565470151267
43,2.3972395657230865
44,0.24259459206582434
45,2.628460140061064
46,1.1627921166752861
47,2.862121587918164
48,2.382241416249106
49,-0.7976302875837531
50,2.463746303654043
51,-1.1387934891741152
52,2.804282773547972
53,1.8612533494426136
54,3.037944221405072
55,2.09168198609333
56,2.4854976597964273
57,2.0833220758215525
58,0.8546358992387888
59,2.6575199935725817
60,0.3607464652548158
61,2.1050734319639366
62,-0.06660030228443414
63,0.47421167140629805
64,0.31210158744140903
65,-0.5707691205406675
66,1.232299112050871
67,0.12905865802849492
68,2.475097326205883
69,1.049256182637957
70,2.311184572650689
71,2.0412319690205023
72,2.5223525631779706
73,2.2920543967929694
74,2.533253299029628
75,2.3585702798884913
76,1.4119192361506614
77,2.3393096337650565
78,-0.4393375256833272
79,2.350210369616714
80,2.6311082510136954
81,2.459526265172665
82,2.470741228622397
83,0.24721053121748682
84,2.928717584391797
85,-0.18013623632176312
86,2.503393320616438
87,-0.8077460673385426
88,-0.7237107648204955
89,-0.5066099925002554
90,-0.06391011300340921
91,0.1932177860689066
92,1.8482631979885982
93,2.5638357841967667
94,2.3067078851244514
95,2.414369497657125
96,2.0990856257610653
97,2.7549059675510543
98,2.165601508856587
99,2.8614451175748683
100,2.1572415985848097
101,2.4361208537995096
102,2.266557494140761
103,0.8052590932418711
104,2.604317218502553
105,2.358621086428694
106,-1.0449902744325272
107,2.8235031086237714
108,-1.0850174011846025
109,0.6401947864574882
110,-0.38518962261544054
111,-0.4172060597512628
112,0.535007901994021
113,-0.6832186445418209
114,1.98542837551242
115,-0.45723318650333766
116,1.9452779845287296
117,2.1547679030578313
118,2.1764985588667076
119,2.6132125901936845
120,2.2830377088905216
121,2.241677577275104
122,-1.2562453415268755
123,2.4721062139258208
124,-1.2962724682789513
125,2.452845567802386
126,1.7741733084180717
127,2.5730621992099945
128,1.6330669321502076
129,1.3424122407750763
130,2.0717826417961738
131,-0.6137116491662358
132,1.0473550324659875
133,-0.6888622659660402
134,-0.9620507184344387
135,2.224274898433416
136,-1.2280633032249968
137,2.4517484116246906
138,-1.0020778451865135
139,2.5416132093014054
140,1.6099232443746554
141,1.9559013096171856
142,1.8607456721471225
143,0.9241428946143735
144,2.4930995627218966
145,0.43025346063040093
146,1.940653001113251
147,0.0029066930911509914
148,0.7975675820919004
149,-0.7404736005216144
150,0.6979436169383604
151,0.26049025288583527
152,1.6899194033209057
153,2.259573238095115
154,1.9173929165121804
155,2.400137077069117
156,2.007257714188895
157,1.9042899750616114
158,2.108213699473069
159,0.8725315600587997
160,2.5730957216681465
161,-0.048704641464423215
162,2.020649160059502
163,-0.9897233496110536
164,1.4215458145046749
165,-1.0648739664108584
166,-0.881491489647594
167,-0.7637378915725712
168,2.047847910781565
169,0.8562874116060528
170,2.02858726465813
171,2.497778068478739
172,2.0394880005097873
173,2.731439516335839
174,2.4865636204275305
175,1.5798896091723673
176,1.4621360110973445
177,0.5481311941695552
178,0.43037759609453285
179,0.05424176018558269
180,-0.0635118378894397
181,-0.3731050073536677
182,-0.49085860542868964
183,-1.3110028592230862
184,-1.0955795883194623
